"TOA5","20213","CR6","20213","CR6.Std.12.00","CPU:ICOSCitiesV031-7_v2.CR6","5156","RAW_20Hz"
"TIMESTAMP","RECORD","RAW_IRGASON_Ux","RAW_IRGASON_Uy","RAW_IRGASON_Uz","RAW_IRGASON_Ts","RAW_IRGASON_DiagSonic","RAW_IRGASON_CO2","RAW_IRGASON_H2O","RAW_IRGASON_DiagIRGA","RAW_IRGASON_CellT","RAW_IRGASON_CellPrs","RAW_IRGASON_CO2SigStrgth","RAW_IRGASON_H2OSigStrgth","RAW_IRGASON_CO2Dry"
"2025-09-08 19:32:00.8",93164452,1.588297,-0.471998,0.1516544,22.76257,0,747.8998,7.581011,0,20.90341,100.929,0.9344226,0.9294397,415.9079
"2025-09-08 19:32:00.85",93164453,1.642638,-0.2242853,0.2107711,22.78006,0,747.9379,7.581399,0,20.90341,100.929,0.9344272,0.9294478,415.9293
"2025-09-08 19:32:00.9",93164454,1.575254,-0.3811986,0.414113,22.78211,0,747.8764,7.584224,0,20.90497,100.929,0.9344297,0.9294626,415.8989
"2025-09-08 19:32:00.95",93164455,1.474391,-0.459612,0.3890203,22.78207,0,747.984,7.581273,0,20.90497,100.9294,0.9344191,0.9294166,415.9553
"2025-09-08 19:32:01",93164456,1.332379,-0.4506326,0.4208895,22.7839,0,747.8603,7.584443,0,20.90497,100.9294,0.9344234,0.9294698,415.8884
"2025-09-08 19:32:01.05",93164457,1.190722,-0.5456686,0.5300741,22.77587,0,747.8805,7.579252,0,20.90497,100.9294,0.9344535,0.9294654,415.8966
"2025-09-08 19:32:01.1",93164458,0.9568274,-0.6447407,0.6564452,22.74502,0,748.0322,7.582202,0,20.90497,100.9294,0.9344322,0.9294498,415.9826
"2025-09-08 19:32:01.15",93164459,1.044855,-0.8502849,0.8757912,22.75513,0,747.8795,7.58171,0,20.90497,100.9294,0.934403,0.9294079,415.8974
"2025-09-08 19:32:01.2",93164460,1.041786,-0.6665521,0.6943286,22.76974,0,748.0084,7.586274,0,20.90497,100.9294,0.9344299,0.929465,415.9717
"2025-09-08 19:32:01.25",93164461,1.244812,-0.6177241,0.6509037,22.76092,0,747.8062,7.581494,0,20.90497,100.9294,0.9344098,0.9294318,415.8566
"2025-09-08 19:32:01.3",93164462,1.359996,-0.6201148,0.6827421,22.73684,0,747.8233,7.581596,0,20.90497,100.9294,0.9343874,0.9294173,415.8661
"2025-09-08 19:32:01.35",93164463,0.9553548,-0.6787193,0.8364835,22.72608,0,748.1377,7.58417,0,20.90497,100.9294,0.9344156,0.9294194,416.0424
"2025-09-08 19:32:01.4",93164464,0.9457441,-0.5373956,1.054363,22.6995,0,748.0258,7.583574,0,20.90497,100.9294,0.9344358,0.9294874,415.9799
"2025-09-08 19:32:01.45",93164465,0.9983551,-0.574505,1.000425,22.69349,0,747.9068,7.572461,0,20.90497,100.9294,0.9344261,0.9294365,415.9074
"2025-09-08 19:32:01.5",93164466,1.033113,-0.7084974,0.9323177,22.68963,0,748.0673,7.575388,0,20.90497,100.9294,0.9344055,0.9294287,415.9983
"2025-09-08 19:32:01.55",93164467,1.099259,-0.6826642,0.9422034,22.68645,0,747.8838,7.57405,0,20.90497,100.9294,0.9344271,0.929465,415.8955
"2025-09-08 19:32:01.6",93164468,1.175472,-0.8880662,0.9574934,22.68806,0,748.0362,7.579332,0,20.90497,100.9294,0.9344536,0.9294803,415.9832
"2025-09-08 19:32:01.65",93164469,1.331583,-0.9373092,0.9095885,22.71065,0,748.0431,7.580704,0,20.90497,100.9294,0.9344359,0.9294665,415.9878
"2025-09-08 19:32:01.7",93164470,1.547069,-0.8993003,0.9720441,22.70898,0,748.1105,7.575547,0,20.90497,100.9294,0.9344454,0.9294652,416.0224
"2025-09-08 19:32:01.75",93164471,1.738104,-0.7199207,0.8739118,22.89904,0,747.8598,7.576747,0,20.90497,100.9294,0.9344594,0.9294565,415.8837
"2025-09-08 19:32:01.8",93164472,1.80163,-0.5136541,0.7792444,22.93541,0,747.3412,7.587486,0,20.90497,100.9294,0.9344002,0.9294353,415.6014
"2025-09-08 19:32:01.85",93164473,1.451677,-0.6821335,1.076118,22.93034,0,747.6007,7.582671,0,20.90497,100.9294,0.9344194,0.9294392,415.743
"2025-09-08 19:32:01.9",93164474,1.364089,-1.090414,1.148701,22.8057,0,747.6934,7.58434,0,20.90674,100.9294,0.9344467,0.9294781,415.798
"2025-09-08 19:32:01.95",93164475,1.332488,-0.9793788,1.245477,22.81491,0,747.755,7.583722,0,20.90674,100.9296,0.9344512,0.9295075,415.8311
"2025-09-08 19:32:02",93164476,1.632914,-0.8469672,1.127185,22.8875,0,747.4445,7.583946,0,20.90674,100.9296,0.9344351,0.929497,415.6585
"2025-09-08 19:32:02.05",93164477,1.6502,-1.002993,1.172044,22.88746,0,747.5121,7.58867,0,20.90674,100.9296,0.9344229,0.9294828,415.6988
"2025-09-08 19:32:02.1",93164478,1.805491,-0.8855959,1.336564,22.88468,0,747.7118,7.579202,0,20.90674,100.9296,0.9344343,0.9294376,415.8045
"2025-09-08 19:32:02.15",93164479,1.767506,-0.8138613,1.348554,22.94668,0,747.6798,7.590158,0,20.90674,100.9296,0.9344268,0.9294535,415.7929
"2025-09-08 19:32:02.2",93164480,1.874035,-0.6925171,1.22396,23.00049,0,747.5344,7.591714,0,20.90674,100.9296,0.9344247,0.9294422,415.7129
"2025-09-08 19:32:02.25",93164481,1.873819,-0.7602339,1.331906,22.95423,0,747.529,7.597503,0,20.90674,100.9296,0.9344194,0.9294725,415.7131
"2025-09-08 19:32:02.3",93164482,1.900358,-0.6789149,1.399715,22.96338,0,747.6605,7.593018,0,20.90674,100.9296,0.9344467,0.9294737,415.7838
"2025-09-08 19:32:02.35",93164483,1.799698,-0.58329,1.169437,22.96228,0,747.5272,7.598842,0,20.90674,100.9296,0.9344164,0.9294724,415.713
"2025-09-08 19:32:02.4",93164484,1.564075,-0.5405077,1.281874,22.9864,0,747.3732,7.590215,0,20.90674,100.9296,0.9344619,0.9294958,415.6225
"2025-09-08 19:32:02.45",93164485,1.83167,-0.4000138,1.342807,23.02368,0,747.325,7.595742,0,20.90674,100.9296,0.9344226,0.9294552,415.5988
"2025-09-08 19:32:02.5",93164486,1.866463,-0.3232054,1.402675,22.97797,0,747.3161,7.601771,0,20.90674,100.9296,0.9344104,0.9294634,415.5972
"2025-09-08 19:32:02.55",93164487,1.861836,-0.3951529,1.403215,22.96053,0,747.5901,7.598693,0,20.90674,100.9296,0.9344647,0.9295046,415.7478
"2025-09-08 19:32:02.6",93164488,1.924442,-0.1435504,1.368986,22.91981,0,747.4567,7.592286,0,20.90674,100.9296,0.9344548,0.9294786,415.67
"2025-09-08 19:32:02.65",93164489,1.920838,-0.0743095,1.397209,22.91836,0,747.7046,7.587515,0,20.90674,100.9296,0.9344287,0.9294406,415.8052
"2025-09-08 19:32:02.7",93164490,1.875123,-0.1194056,1.322747,22.97367,0,747.3315,7.597011,0,20.90674,100.9296,0.934399,0.9294373,415.6031
"2025-09-08 19:32:02.75",93164491,1.832714,-0.2571837,1.347356,22.87053,0,747.6613,7.587938,0,20.90674,100.9296,0.9344568,0.929485,415.7814
"2025-09-08 19:32:02.8",93164492,2.028353,0.1062601,1.037646,22.831,0,747.3922,7.583306,0,20.90674,100.9296,0.9344251,0.929496,415.6291
"2025-09-08 19:32:02.85",93164493,2.209666,-0.1564064,0.8193504,22.63359,0,748.0372,7.560502,0,20.90674,100.9296,0.9344342,0.9294467,415.9749
"2025-09-08 19:32:02.9",93164494,1.927885,-0.2213222,0.9970767,22.66749,0,748.3124,7.566866,0,20.90903,100.9296,0.9344178,0.9294392,416.1348
"2025-09-08 19:32:02.95",93164495,2.058717,-0.1455684,0.8755077,22.6425,0,748.489,7.565569,0,20.90903,100.9293,0.9344472,0.929449,416.2333
"2025-09-08 19:32:03",93164496,2.277378,-0.2340266,0.8807318,22.5702,0,748.3747,7.5665,0,20.90903,100.9293,0.9344378,0.929472,416.1703
"2025-09-08 19:32:03.05",93164497,2.171911,-0.2405572,1.05948,22.56883,0,748.5931,7.560775,0,20.90903,100.9293,0.9344576,0.9294698,416.2886
"2025-09-08 19:32:03.1",93164498,2.13133,-0.2035739,1.02552,22.55614,0,748.523,7.566111,0,20.90903,100.9293,0.9344697,0.929523,416.2526
"2025-09-08 19:32:03.15",93164499,2.011569,-0.1304408,1.155318,22.5219,0,748.4126,7.558387,0,20.90903,100.9293,0.9344961,0.9295166,416.1868
"2025-09-08 19:32:03.2",93164500,1.799828,-0.05769103,1.364698,22.50364,0,748.4087,7.559222,0,20.90903,100.9293,0.9344237,0.9294661,416.1851
"2025-09-08 19:32:03.25",93164501,1.74146,-0.139485,1.359428,22.48394,0,748.5518,7.5466,0,20.90903,100.9293,0.9344368,0.9294534,416.2576
"2025-09-08 19:32:03.3",93164502,1.737287,-0.08844528,1.432465,22.68265,0,748.7194,7.576364,0,20.90903,100.9293,0.934431,0.9294834,416.3676
"2025-09-08 19:32:03.35",93164503,2.029331,0.2212788,1.278616,22.65742,0,748.5854,7.583957,0,20.90903,100.9293,0.9344492,0.9294869,416.2974
"2025-09-08 19:32:03.4",93164504,1.997615,0.1155458,1.262769,22.5661,0,748.6187,7.564511,0,20.90903,100.9293,0.9344845,0.9295361,416.3049
"2025-09-08 19:32:03.45",93164505,1.947441,-0.4321291,1.114395,22.58792,0,748.5115,7.557655,0,20.90903,100.9293,0.9344818,0.9294898,416.2414
"2025-09-08 19:32:03.5",93164506,2.685,0.04410786,0.9090518,22.64449,0,748.5201,7.571003,0,20.90903,100.9293,0.9344598,0.9294865,416.2537
"2025-09-08 19:32:03.55",93164507,2.371332,-0.06059882,0.8736394,22.50605,0,748.196,7.560146,0,20.90903,100.9293,0.9344376,0.9294771,416.0674
"2025-09-08 19:32:03.6",93164508,2.274678,0.01406674,0.7789384,22.55176,0,748.391,7.551157,0,20.90903,100.9293,0.9344654,0.9295129,416.1707
"2025-09-08 19:32:03.65",93164509,2.197331,0.1370302,0.8097802,22.55491,0,748.2523,7.553726,0,20.90903,100.9293,0.934482,0.9295335,416.0951
"2025-09-08 19:32:03.7",93164510,2.291263,0.3231579,0.8571885,22.56043,0,748.335,7.550836,0,20.90903,100.9293,0.9345306,0.9295575,416.1394
"2025-09-08 19:32:03.75",93164511,2.217208,0.4054828,0.6530262,22.62516,0,748.3205,7.561094,0,20.90903,100.9293,0.9344858,0.9294994,416.1372
"2025-09-08 19:32:03.8",93164512,2.244905,0.2331241,0.8339373,22.44677,0,748.3078,7.541952,0,20.90903,100.9293,0.9344287,0.929445,416.1193
"2025-09-08 19:32:03.85",93164513,2.30359,0.2599729,0.8420449,22.38408,0,748.3272,7.529192,0,20.90903,100.9293,0.9344036,0.9294704,416.1228
"2025-09-08 19:32:03.9",93164514,2.284845,0.2782519,0.9203354,22.41129,0,747.9989,7.520315,0,20.91052,100.9293,0.9344746,0.9295246,415.9374
"2025-09-08 19:32:03.95",93164515,2.264421,0.2688132,0.8356782,22.42841,0,748.191,7.526878,0,20.91052,100.9292,0.9345322,0.9295686,416.0486
"2025-09-08 19:32:04",93164516,2.165896,0.3389982,1.059713,22.44454,0,748.083,7.533475,0,20.91052,100.9292,0.9345342,0.9295589,415.9922
"2025-09-08 19:32:04.05",93164517,2.210765,0.4137868,1.022587,22.47371,0,748.1864,7.536968,0,20.91052,100.9292,0.9344898,0.929522,416.0517
"2025-09-08 19:32:04.1",93164518,2.255557,0.4122681,0.9561926,22.41406,0,748.1347,7.529516,0,20.91052,100.9292,0.9344536,0.9294799,416.0187
"2025-09-08 19:32:04.15",93164519,2.147695,0.3506548,1.086927,22.41345,0,748.5444,7.528774,0,20.91052,100.9292,0.9344647,0.9294881,416.2461
"2025-09-08 19:32:04.2",93164520,2.260573,0.422493,1.2622,22.4328,0,748.5874,7.532483,0,20.91052,100.9292,0.9344934,0.9295216,416.2722
"2025-09-08 19:32:04.25",93164521,2.178047,0.5535048,1.071287,22.45093,0,748.53,7.539354,0,20.91052,100.9292,0.9345354,0.9295839,416.244
"2025-09-08 19:32:04.3",93164522,2.074292,0.4723585,1.134918,22.42866,0,748.5642,7.536786,0,20.91052,100.9292,0.9345478,0.9295952,416.2617
"2025-09-08 19:32:04.35",93164523,2.060421,0.420954,1.205364,22.41638,0,748.6029,7.538475,0,20.91052,100.9292,0.9345134,0.9295423,416.2842
"2025-09-08 19:32:04.4",93164524,1.930802,0.4632332,1.233144,22.42315,0,748.538,7.534652,0,20.91052,100.9292,0.9344638,0.9294783,416.2459
"2025-09-08 19:32:04.45",93164525,1.910323,0.5331219,1.195281,22.4254,0,748.8048,7.535382,0,20.91052,100.9292,0.9344747,0.9294854,416.3946
"2025-09-08 19:32:04.5",93164526,1.850874,0.4198854,1.118368,22.43027,0,748.6958,7.538829,0,20.91052,100.9292,0.9344899,0.9295241,416.336
"2025-09-08 19:32:04.55",93164527,1.895644,0.3916724,1.298611,22.41924,0,748.5748,7.539878,0,20.91052,100.9292,0.9345232,0.9295765,416.2693
"2025-09-08 19:32:04.6",93164528,1.903797,0.6007198,1.353346,22.4249,0,748.7282,7.538144,0,20.91052,100.9292,0.9345589,0.9295929,416.3536
"2025-09-08 19:32:04.65",93164529,1.820121,0.7059067,1.254975,22.43075,0,748.6706,7.535234,0,20.91052,100.9292,0.9345206,0.9295307,416.32
"2025-09-08 19:32:04.7",93164530,2.01553,0.3127098,1.266819,22.44678,0,748.5412,7.532654,0,20.91052,100.9292,0.9345038,0.9295202,416.2465
"2025-09-08 19:32:04.75",93164531,2.269571,0.3543002,1.35581,22.51043,0,748.2998,7.539469,0,20.91052,100.9292,0.9344671,0.9294979,416.1162
"2025-09-08 19:32:04.8",93164532,2.155008,0.3873062,1.351795,22.62009,0,748.3982,7.55429,0,20.91052,100.9292,0.9344821,0.9295278,416.1792
"2025-09-08 19:32:04.85",93164533,2.316321,0.4110708,1.284836,22.59651,0,748.2695,7.555443,0,20.91052,100.9292,0.934528,0.9295684,416.1084
"2025-09-08 19:32:04.9",93164534,2.139389,0.3938341,1.164393,22.65417,0,748.6266,7.561099,0,20.91177,100.9292,0.934547,0.9295849,416.312
"2025-09-08 19:32:04.95",93164535,1.930624,0.4588242,1.188157,22.73008,0,748.2215,7.564986,0,20.91177,100.9301,0.934511,0.9295355,416.085
"2025-09-08 19:32:05",93164536,1.692569,0.5721392,1.189512,22.75966,0,748.0867,7.574903,0,20.91177,100.9301,0.93449,0.9295218,416.0157
"2025-09-08 19:32:05.05",93164537,1.555638,0.4929859,1.112133,22.71173,0,748.0499,7.56753,0,20.91177,100.9301,0.9344953,0.9295119,415.991
"2025-09-08 19:32:05.1",93164538,1.338137,0.5732201,1.16029,22.68273,0,748.3114,7.567575,0,20.91177,100.9301,0.9345073,0.9295405,416.1365
"2025-09-08 19:32:05.15",93164539,1.251324,0.6846068,1.159251,22.69414,0,748.1974,7.565358,0,20.91177,100.9301,0.9345303,0.9295541,416.0718
"2025-09-08 19:32:05.2",93164540,1.429675,0.5341902,1.084843,22.66197,0,748.2746,7.566958,0,20.91177,100.9301,0.934539,0.9295817,416.1157
"2025-09-08 19:32:05.25",93164541,1.401172,0.4992018,1.342654,22.83357,0,747.9934,7.579533,0,20.91177,100.9301,0.9345193,0.9295348,415.9664
"2025-09-08 19:32:05.3",93164542,1.299255,0.4040237,1.407096,22.85988,0,747.5698,7.589552,0,20.91177,100.9301,0.9344736,0.9295338,415.7365
"2025-09-08 19:32:05.35",93164543,1.197502,0.3707621,1.260425,22.84164,0,747.8932,7.582883,0,20.91177,100.9301,0.9344778,0.9295045,415.9126
"2025-09-08 19:32:05.4",93164544,1.085238,0.2882981,1.225339,22.8374,0,747.9374,7.589642,0,20.91177,100.9301,0.9344967,0.9295257,415.941
"2025-09-08 19:32:05.45",93164545,1.117423,0.343855,1.401753,22.81228,0,748.1839,7.589975,0,20.91177,100.9301,0.9345174,0.9295494,416.0782
"2025-09-08 19:32:05.5",93164546,1.065601,0.2014869,1.27676,22.75686,0,748.6101,7.582118,0,20.91177,100.9301,0.934518,0.9295417,416.3108
"2025-09-08 19:32:05.55",93164547,0.8335338,0.07179476,1.249855,22.80374,0,748.2733,7.58859,0,20.91177,100.9301,0.9345008,0.9295362,416.1271
"2025-09-08 19:32:05.6",93164548,0.7716634,-0.0005746145,1.024684,22.81828,0,748.1522,7.582082,0,20.91177,100.9301,0.9344736,0.929496,416.0562
"2025-09-08 19:32:05.65",93164549,0.3976944,0.0579456,1.016778,22.84518,0,748.0363,7.59343,0,20.91177,100.9301,0.9344694,0.9294966,415.9981
"2025-09-08 19:32:05.7",93164550,0.3348569,-0.02597916,1.025789,22.86923,0,747.9506,7.591026,0,20.91177,100.9301,0.9344874,0.9295121,415.9491
"2025-09-08 19:32:05.75",93164551,0.1340722,-0.1243557,1.228553,22.88626,0,747.4371,7.592354,0,20.91177,100.9301,0.9344894,0.9295322,415.6643
"2025-09-08 19:32:05.8",93164552,0.1409254,-0.2174379,1.061614,22.75446,0,747.9242,7.585971,0,20.91177,100.9301,0.9344943,0.9295329,415.9316
"2025-09-08 19:32:05.85",93164553,0.3945581,-0.373998,0.7176008,22.64038,0,748.4234,7.574938,0,20.91177,100.9301,0.9344994,0.9295505,416.203
"2025-09-08 19:32:05.9",93164554,0.8192878,-0.3271728,0.4791626,22.66007,0,748.3802,7.568456,0,20.91379,100.9301,0.9344977,0.9295108,416.1782
"2025-09-08 19:32:05.95",93164555,1.003361,-0.3583751,0.7279899,22.6568,0,748.5072,7.57331,0,20.91379,100.9308,0.9344732,0.9295157,416.2487
"2025-09-08 19:32:06",93164556,1.116272,-0.505236,0.7129453,22.68208,0,748.8809,7.567195,0,20.91379,100.9308,0.9344863,0.9294814,416.4531
"2025-09-08 19:32:06.05",93164557,1.037274,-0.5517231,0.6846492,22.66199,0,748.5962,7.573915,0,20.91379,100.9308,0.9344822,0.9295186,416.2986
"2025-09-08 19:32:06.1",93164558,1.141722,-0.5965086,0.6304048,22.71053,0,748.8225,7.573298,0,20.91379,100.9308,0.9344913,0.9295101,416.424
"2025-09-08 19:32:06.15",93164559,1.241557,-0.6653781,0.6255591,22.71102,0,748.4708,7.57387,0,20.91379,100.9308,0.934471,0.9295032,416.2288
"2025-09-08 19:32:06.2",93164560,1.328703,-0.5192519,0.6528186,22.68776,0,748.4196,7.575642,0,20.91379,100.9308,0.9344774,0.9295189,416.2014
"2025-09-08 19:32:06.25",93164561,1.207706,-0.2020004,0.4656951,22.66062,0,748.5972,7.56739,0,20.91379,100.9308,0.9345009,0.9295211,416.2954
"2025-09-08 19:32:06.3",93164562,1.466807,-0.2871479,0.3254628,22.64492,0,748.7822,7.573596,0,20.91379,100.9308,0.9344548,0.9294907,416.4018
"2025-09-08 19:32:06.35",93164563,1.559478,0.01931523,0.4053098,22.65482,0,748.5861,7.573024,0,20.91379,100.9308,0.9344512,0.929479,416.2924
"2025-09-08 19:32:06.4",93164564,1.393469,0.03417109,0.2380424,22.66994,0,748.5242,7.574773,0,20.91379,100.9308,0.9344341,0.929486,416.259
"2025-09-08 19:32:06.45",93164565,1.548901,-0.06493102,-0.03186681,22.61539,0,748.6435,7.568727,0,20.91379,100.9308,0.9344693,0.9294869,416.3219
"2025-09-08 19:32:06.5",93164566,1.192011,0.05960867,-0.07069496,22.59881,0,748.4533,7.566806,0,20.91379,100.9308,0.934461,0.9294929,416.215
"2025-09-08 19:32:06.55",93164567,1.12091,0.03501511,0.03489954,22.5997,0,748.6927,7.565823,0,20.91379,100.9308,0.9344962,0.9295374,416.3476
"2025-09-08 19:32:06.6",93164568,1.323957,-0.01058572,0.1707997,22.57089,0,748.3636,7.564715,0,20.91379,100.9308,0.9344809,0.929528,416.164
"2025-09-08 19:32:06.65",93164569,1.381283,-0.06567299,0.2514508,22.55286,0,748.4314,7.563253,0,20.91379,100.9308,0.9344781,0.929499,416.2009
"2025-09-08 19:32:06.7",93164570,1.406189,-0.05959228,0.2321824,22.56733,0,748.4716,7.561174,0,20.91379,100.9308,0.9344454,0.9294851,416.2221
"2025-09-08 19:32:06.75",93164571,1.409018,-0.08494669,0.2536093,22.57734,0,748.4463,7.558853,0,20.91379,100.9308,0.9344656,0.9294681,416.2067
"2025-09-08 19:32:06.8",93164572,1.382363,-0.0762994,0.2822118,22.54652,0,748.395,7.564098,0,20.91379,100.9308,0.9344825,0.9295254,416.1811
"2025-09-08 19:32:06.85",93164573,1.388963,-0.1250932,0.3739783,22.51827,0,748.3827,7.557712,0,20.91379,100.9308,0.9344706,0.9295016,416.1706
"2025-09-08 19:32:06.9",93164574,1.385094,-0.1058529,0.4986677,22.49661,0,748.7106,7.556899,0,20.91547,100.9308,0.9344924,0.9295126,416.355
"2025-09-08 19:32:06.95",93164575,1.368784,-0.3708452,0.6053942,22.53136,0,748.3768,7.558641,0,20.91547,100.9303,0.9344446,0.9294733,416.1721
"2025-09-08 19:32:07",93164576,1.232008,-0.2380091,0.531553,22.54008,0,748.6059,7.559768,0,20.91547,100.9303,0.9344766,0.9294993,416.3002
"2025-09-08 19:32:07.05",93164577,1.143903,-0.1265886,0.6136176,22.53297,0,748.5288,7.56083,0,20.91547,100.9303,0.9344696,0.9294973,416.2579
"2025-09-08 19:32:07.1",93164578,1.175435,-0.211189,0.5905687,22.5602,0,748.4958,7.559219,0,20.91547,100.9303,0.9345141,0.9295428,416.2387
"2025-09-08 19:32:07.15",93164579,1.127266,-0.1242427,0.5031752,22.57427,0,748.5321,7.564589,0,20.91547,100.9303,0.9344853,0.9295162,416.2619
"2025-09-08 19:32:07.2",93164580,1.207194,-0.1153348,0.3530085,22.59082,0,748.491,7.559688,0,20.91547,100.9303,0.9344985,0.9294928,416.2362
"2025-09-08 19:32:07.25",93164581,1.228509,-0.1526635,0.3030732,22.59181,0,748.2772,7.5662,0,20.91547,100.9303,0.9344394,0.9294634,416.121
"2025-09-08 19:32:07.3",93164582,1.205526,-0.073315,0.3552864,22.54937,0,748.486,7.560362,0,20.91547,100.9303,0.9344446,0.9294713,416.2338
"2025-09-08 19:32:07.35",93164583,1.289005,0.009442746,0.6011421,22.55512,0,748.4746,7.563104,0,20.91547,100.9303,0.9344777,0.9295079,416.229
"2025-09-08 19:32:07.4",93164584,1.347209,0.1094814,0.6812533,22.60507,0,748.6465,7.566451,0,20.91547,100.9303,0.9345407,0.9295585,416.3265
"2025-09-08 19:32:07.45",93164585,1.296247,0.08311728,0.8152963,22.6178,0,748.7319,7.570166,0,20.91547,100.9303,0.9345366,0.929557,416.3761
"2025-09-08 19:32:07.5",93164586,1.141124,-0.05372948,1.07971,22.66366,0,748.6837,7.57147,0,20.91547,100.9303,0.9345189,0.9295238,416.3501
"2025-09-08 19:32:07.55",93164587,1.182604,-0.07212774,1.035647,22.68008,0,748.5211,7.577758,0,20.91547,100.9303,0.9344897,0.9295401,416.2632
"2025-09-08 19:32:07.6",93164588,1.185806,-0.1135409,0.977945,22.65841,0,748.3399,7.573847,0,20.91547,100.9303,0.934493,0.9295351,416.1602
"2025-09-08 19:32:07.65",93164589,1.088323,-0.09137338,1.023588,22.70956,0,748.4176,7.57315,0,20.91547,100.9303,0.9345093,0.9295446,416.203
"2025-09-08 19:32:07.7",93164590,0.9865601,-0.222518,0.9384385,22.68467,0,748.6101,7.575744,0,20.91547,100.9303,0.9345254,0.9295544,416.3115
"2025-09-08 19:32:07.75",93164591,1.01852,-0.09625566,0.885416,22.68156,0,748.7222,7.576796,0,20.91547,100.9303,0.934511,0.9295502,416.3744
"2025-09-08 19:32:07.8",93164592,1.142994,-0.06088681,0.9532472,22.65436,0,748.4434,7.570852,0,20.91547,100.9303,0.9344934,0.9295208,416.2161
"2025-09-08 19:32:07.85",93164593,1.374377,-0.1796648,0.7968466,22.64427,0,748.5012,7.571366,0,20.91547,100.9303,0.934481,0.9295035,416.2485
"2025-09-08 19:32:07.9",93164594,1.372283,-0.2650615,0.7654199,22.63613,0,748.7301,7.574144,0,20.91745,100.9303,0.9344918,0.9295197,416.3802
"2025-09-08 19:32:07.95",93164595,1.315472,-0.2713823,0.9258351,22.69982,0,748.6778,7.577241,0,20.91745,100.9306,0.9345198,0.9295494,416.3517
"2025-09-08 19:32:08",93164596,1.137699,-0.2652184,0.907926,22.74537,0,748.5921,7.577214,0,20.91745,100.9306,0.934538,0.9295599,416.304
"2025-09-08 19:32:08.05",93164597,1.031195,-0.4670659,1.058513,22.83463,0,748.029,7.579682,0,20.91745,100.9306,0.9345062,0.9295339,415.9924
"2025-09-08 19:32:08.1",93164598,1.157203,-0.5895512,0.805705,22.79883,0,747.8539,7.585046,0,20.91745,100.9306,0.9344965,0.9295446,415.898
"2025-09-08 19:32:08.15",93164599,0.9253369,-0.6563776,1.013719,22.84747,0,748.1528,7.58722,0,20.91745,100.9306,0.9344954,0.9295113,416.0655
"2025-09-08 19:32:08.2",93164600,0.8269522,-0.7217509,1.223223,22.87004,0,747.8496,7.588729,0,20.91745,100.9306,0.9344727,0.9295316,415.8976
"2025-09-08 19:32:08.25",93164601,0.6546202,-0.9035607,1.09061,22.85802,0,747.657,7.585058,0,20.91745,100.9306,0.9344954,0.9295389,415.7885
"2025-09-08 19:32:08.3",93164602,0.7391201,-0.7062386,1.1448,22.85212,0,747.7293,7.58516,0,20.91745,100.9306,0.9345166,0.9295638,415.8287
